0.28588456,0.08162824
0.00018297326,0.02492645
0.00015810496,0.7291104
0.020642884,0.06971503
0.00023721061,0.03368794
0.027688872,0.06971503
0.0001405975,0.023272702
0.0018220971,0.07524155
0.07524003,0.14395484
0.43922466,0.02540895
0.00010373405,0.09503979
0.5757521,0.02790993
0.0008799885,0.03660989
0.0016415743,0.050714903
5.6078497e-05,0.026923997
0.71456856,0.05240591
0.0002780519,0.029297156
0.32502076,0.046421636
0.18880434,0.052881554
0.0687269,0.035348814
0.1992459,0.056176633
0.0031091769,0.03870345
0.00046050624,0.042004734
0.17731507,0.046317916
5.3989304e-05,0.15356012
7.694993e-05,0.038830984
0.7124973,0.0352685
0.07429791,-0.0050046407
0.0002889181,0.08976749
0.11423107,0.06218945
0.6725595,0.062389594
0.00054803427,0.034427192
0.651501,0.068931706
0.040464032,0.13017681
0.75549924,0.048464935
0.030019624,0.24819978
0.7741402,0.023640618
0.20614085,0.17898859
0.00047163336,0.081129275
0.012542777,0.074236594
0.0007982708,0.032434497
0.7571393,0.04938549
0.764701,0.044504907
0.00024357958,0.0036154413
0.68868256,0.040631466
7.037872e-05,17.758951
0.029440314,0.089556895
0.021310885,0.06542849
0.42141494,0.052029245
0.06132666,0.09981306
0.0013759492,0.0033286754
8.7229564e-05,0.0021523444
0.0017956039,0.05612464
0.7663549,0.052306857
7.8253055e-05,0.050454617
9.208903e-05,0.02682068
0.0020274017,0.025175605
0.78320736,0.05176288
0.00023088307,0.037564665
0.001713806,0.046408154
0.00014687458,0.02558347
0.031412918,0.08357758
6.030071e-05,0.027988447
4.4971286e-05,-0.0047915955
0.00017831857,0.023642335
0.002083051,0.028994275
0.00013927426,0.026849981
0.24059074,0.047360703
0.8268175,0.025210433
0.0026233466,0.0361969
9.463086e-05,0.059914988
0.0010781244,0.035289913
0.47554478,0.043370973
0.00332921,-0.04062907
0.0041204332,0.056883737
0.0011760886,-0.025947712
0.0007089782,0.04888221
0.00010680096,-0.0008143284
0.00012557796,0.022343105
0.00018431473,0.02558347
0.032842167,-0.012492956
0.007686051,0.06639006
0.00010680096,-0.0008143284
8.655864e-05,-0.0031160829
8.655864e-05,0.00032413896
8.655864e-05,-0.0031160829
0.00010680096,-0.0008143284
0.011579354,0.011735526
7.240746e-05,-0.05183281
0.003017103,0.036219038
0.00015810496,0.7291104
0.6245925,0.09230472
0.004649124,0.025606396
0.009533871,0.071826264
0.050267823,0.060539395
0.31145158,0.07259434
2.941916e-05,0.1558536
5.1867813e-05,0.15258482
4.3026233e-05,0.1558536
0.001181049,0.05437032
0.00011567124,0.025984945
8.2091756e-05,0.017814508
0.0014694884,0.028621284
6.225919e-05,-0.0008143284
6.022657e-05,0.14687306
5.27626e-05,0.12238161
4.2076095e-05,0.14687306
4.9620852e-05,0.1375694
0.6532567,0.07543715
0.22527383,0.024792176
0.6996988,0.038746174
8.032679e-05,0.016305193
0.000100813544,0.014602382
0.04708737,0.086942725
0.027168052,0.07341156
0.35316938,0.07376142
0.00029101636,0.04258531
6.3707885e-05,0.023066122
0.30186018,0.67890686
0.056935497,0.070583485
0.0005116472,0.08245822
0.0025910756,0.081129275
0.08436292,0.01682302
4.2076095e-05,0.14687306
0.000113108224,0.6448887
5.5545785e-05,0.1477381
0.3943415,0.036435075
0.00016260099,0.0062339744
0.0006683777,0.021816906
0.6363714,0.048312984
0.19765534,0.23845969
0.0005845775,0.21087725
6.2821586e-05,0.02067991
0.7224364,0.042225815
0.80692714,0.021700272
0.66429776,0.054857418
0.00023127567,0.011218585
0.00019051085,0.021091245
0.052137084,0.10936276
9.4740826e-05,0.011542585
0.8306115,0.026248468
0.00793394,0.060885735
0.065767795,0.050555483
0.09424067,0.024623495
0.0002946224,0.119260125
0.0005107679,0.03423575
0.00016215525,0.1963619
0.034406252,0.143521
8.7906286e-05,0.018378155
5.804863e-05,0.12238161
8.655864e-05,0.00032413896
8.655864e-05,0.00032413896
8.655864e-05,0.00032413896
0.000108266555,-0.0008143284
0.00025627678,0.09881479
0.84347904,0.026248468
0.00012256058,0.0062339744
0.44425994,0.06025286
0.79438424,0.026525859
0.000818417,0.02723322
0.0015578402,0.033734806
0.6532964,0.09431438
0.0009804202,0.017855778
0.0010217013,0.022356544
0.051479958,0.13649516
0.21040002,0.15802637
0.35567635,0.042884015
0.00032431772,0.03489302
0.00012947987,0.011542585
0.0009483646,0.06055215
0.7214442,0.054052908
0.99992156,0.050936878
0.00016726808,0.05349738
0.14137657,0.09900114
0.00012095086,0.04948656
9.670574e-05,0.024342766
0.7995944,0.038746174
0.86155254,0.024671061
0.67757505,0.041055933
0.00029101636,0.04258531
0.05116389,0.0707587
0.14521764,0.08440814
0.07299669,0.10970749
0.0008269996,0.022252442
0.00052566774,0.021859447
0.0004076409,0.04643843
0.0031091769,0.03870345
0.04016683,0.08675311
0.41212073,0.05232791
0.33278364,0.036507525
8.861816e-05,0.015181417
8.057374e-05,0.0021925303
0.0167756,0.055309523
0.68243176,0.073751815
7.5817086e-05,0.05913469
0.0023912566,0.016784612
0.00032479112,0.012195322
0.00010212198,0.003986995
0.507058,0.06282861
0.00017015918,0.20444193
0.00010928034,0.048071563
8.973203e-05,0.73420626
0.4227624,0.12691511
0.00016145973,0.14783967
0.0012386198,0.05464094
0.0007492954,0.09015457
0.0002780519,0.029297156
0.15729237,0.13875133
0.0012819811,0.0431963
4.3026233e-05,0.1558536
0.00028088313,0.01075121
0.0013083502,0.012887033
5.193468e-05,0.057514492
0.06676547,0.077694096
0.5945385,0.042503912
0.013559133,0.09771954
0.0017134177,0.043664433
0.00013234388,0.025853094
0.0058987923,-0.09098912
0.039172694,0.08060537
0.00097222294,0.05033718
0.0037148865,0.038276993
0.12526084,0.09607408
0.0015547771,0.07009508
0.06057259,0.052222095
0.2842765,0.05862698
8.904321e-05,0.24987428
9.097461e-05,0.26623088
8.904321e-05,0.26623088
9.097461e-05,0.26623088
0.00027535128,0.04211059
0.0033959989,0.040553078
0.1847136,0.052881554
0.00040689026,0.026923997
0.0037148865,0.036403976
0.14316592,0.0626866
0.69325846,0.14180528
0.14763483,0.15161155
0.0002814238,0.12180268
9.777982e-05,0.047214106
0.63228136,0.059490733
7.2352246e-05,0.14481927
0.762442,0.26982304
0.0009895633,0.04731462
0.0766825,0.041379176
0.0018693766,-0.09426993
0.5340616,0.17486031
5.477439e-05,0.06516881
0.055736333,0.09337527
0.0010298785,0.04358175
0.0034684069,-0.106176935
0.001614614,-0.17025849
0.0004026593,0.036968768
0.24700686,0.046824448
0.73660684,0.047702022
0.0006654936,0.042089887
7.646802e-05,0.054934103
0.013993978,0.053284544
0.00015914922,0.0062339744
6.35208e-05,0.009200635
7.244138e-05,0.024622243
0.7995944,0.038746174
0.0022115484,0.0072753252
0.62839943,0.067349344
0.0020193905,0.037468042
0.31885144,0.0743642
0.00027014877,0.027260266
0.7239543,0.05572206
0.011927148,0.0474936
0.71975774,0.06580384
0.78307587,0.06321412
0.00027000715,0.16510577
0.00019190958,0.01667823
0.8230613,0.0435642
0.20337613,0.09398416
0.00016200394,0.09503979
0.00020315619,0.03302458
0.4756246,0.10346926
0.05282688,0.08060537
0.0018545797,0.049642034
0.78186005,0.064914085
5.4829263e-05,0.13426834
0.0015299706,0.0436024
0.32081762,0.05774893
0.7091142,0.043520916
0.00043536568,0.68113446
0.044162594,0.058199424
0.680546,0.018075498
0.786972,0.06146445
0.00048336087,-0.01437355
0.16590033,0.0438529
5.554166e-05,-0.07085611
0.72218454,0.05335845
6.409184e-05,0.04948656
0.0005453198,0.041311342
0.011886218,0.046429977
0.22527383,0.024792176
0.06729073,0.051081575
0.00021440985,0.024622243
0.00025506478,0.0062339744
0.80837953,0.072421394
0.020370932,0.07056872
0.7644741,0.061283093
0.0003026045,0.03368794
0.042879477,0.11189217
0.44088843,0.088570274
0.011343785,-0.08304195
0.8310254,0.021770211
0.6867195,0.046138976
0.033165798,0.11318114
0.00043536568,0.68113446
0.12290465,0.065401696
0.31063822,0.22481567
0.0019902636,0.05159007
0.75019413,0.03647097
0.0005687724,0.0068879165
0.0005439449,0.029007468
7.6101394e-05,0.10050125
0.038723893,0.103324935
7.146159e-05,-0.05511249
0.0011312378,0.06527062
0.0027684171,0.03416859
0.57447207,0.054822225
0.00011227189,0.010065674
0.05568979,0.15014985
0.0018545797,0.049670033
0.0001598156,0.009200635
0.6757516,0.055430003
0.5028273,0.049644828
0.0033092722,0.051125005
0.1589048,0.12855212
0.8276653,0.059182562
6.318411e-05,0.09234788
0.20736428,0.07271688
8.32653e-05,0.025984945
8.1496626e-05,0.030121805
0.00014651424,0.021091245
0.00054008135,0.03192322
0.00016483219,0.0062339744
0.0006540187,0.04498788
0.14737451,0.10152753
0.0047025103,0.03521055
0.00039226405,0.05173389
0.00022504826,0.08226774
0.0009294585,0.08392471
0.00015994548,0.09238271
0.45267183,0.057945635
0.000722928,0.727972
0.00027317106,0.07230421
0.106571496,0.07817212
0.99980885,0.014286332
0.02624989,0.06905164
0.00039973046,0.033538368
0.0023776724,0.03664209
0.003920372,0.039124828
0.75580204,0.041111458
9.913297e-05,0.054934103
0.015209261,0.06418245
0.6650066,0.06262711
0.00015663935,0.09503979
0.00048402185,0.035080574
0.0030397666,0.05677506
0.0006229598,0.042391043
0.09379158,0.05969069
0.6917941,0.05240715
0.107799456,0.09244876
0.00072760234,0.1396352
0.123035155,0.0970296
0.029725218,0.06542849
0.004787811,0.1373298
5.257962e-05,0.1558536
5.4829263e-05,0.13426834
0.00016371677,0.020226208
0.0015843012,0.040853783
0.0018390917,0.31336015
2.922663e-05,0.09234788
0.00013511215,0.727972
0.00010860986,-0.0934049
0.025673928,0.09033145
0.14390941,0.08753714
0.05440647,0.06347723
8.854129e-05,0.119018644
0.00755239,0.07150396
0.00059481716,0.3103468
0.6242322,0.05381831
0.21963161,0.15289234
0.6281201,0.06860682
0.00026374377,0.03556219
0.0018545797,0.03919445
0.0002780519,0.029297156
0.1209929,0.09115683
0.31484473,0.05875686
0.0009020387,0.07943847
0.16964437,0.066837616
0.000104060106,0.025984945
0.67002904,0.036563177
6.886511e-05,0.044054452
0.07471075,0.04274522
0.11053867,0.08393086
0.00012179375,0.025984945
0.00044422408,0.03623925
0.0009020387,0.07943847
0.07912067,0.0564117
0.00021050537,-0.0028721427
0.0011200508,0.02865622
0.7503395,0.049439523
4.73e-05,0.09503979
0.03008475,0.07107575
0.00385745,0.034427192
0.00090766646,0.047921393
0.5425674,0.054822225
0.0013076239,0.022264414
0.00034219,0.214663
0.047858436,0.10483884
0.62433004,0.059497904
0.74452424,0.054204985
0.25306174,0.49591076
0.0002946224,0.119260125
0.00013070584,0.09303629
8.901664e-05,0.09503979
0.0011521133,0.043827765
0.48812592,0.020024631
0.20104496,0.060081962
0.00035696555,0.04979106
0.0007040808,0.038705736
0.7301727,0.054651663
0.0006072472,0.046853453
0.0002946224,0.119260125
0.0013510584,0.039994482
0.14869875,0.060866706
0.7091142,0.049392484
0.63089263,0.050993595
0.7446281,0.054785065
0.027397133,0.0624351
0.0011083062,0.049361132
0.05451479,0.086942725
0.00010305012,0.037394263
0.19110069,0.05862698
0.6392198,0.038661603
0.12438685,0.3406243
5.6179233e-05,0.08165372
0.22604091,0.07910829
0.00028333554,0.081129275
0.086585596,0.04948182
0.14763483,0.15161155
0.48893404,0.047612734
0.11115206,0.3406243
0.0011038965,0.018009678
0.00068731024,0.02723322
0.6225568,0.045286868
0.67604905,0.061397105
9.6278345e-05,-0.022197722
0.009643539,0.05991089
0.00409758,0.04513976
0.39978513,0.060173675
9.433119e-05,-0.08375304
9.097461e-05,-0.08375304
6.4710825e-05,0.021409929
7.726803e-05,-0.027635353
0.000257004,0.17470703
0.8291919,0.031186376
0.69131774,0.041208107
0.0009858856,0.07943847
9.0239504e-05,0.054934103
0.0002250296,0.39571574
0.0002029914,0.1327537
0.0001616213,0.020226208
0.043888696,0.061322454
0.0006631925,0.024312662
0.0045199385,0.05377913
0.0010493922,0.052866627
0.026475905,0.09059091
6.185848e-05,0.0039322204
0.82727724,0.062659025
7.4035845e-05,0.030821064
0.00023088307,0.014249771
0.00061022525,0.032799028
4.1719257e-05,0.1558536
4.2505806e-05,0.1645914
0.00024367828,0.019001855
0.17976943,0.058210075
0.6693337,0.02131975
0.0002095196,0.03302458
0.00014073378,0.03368794
0.7467183,0.04188835
0.48421815,0.060866706
0.0019035237,0.03416767
0.00073182164,-0.09668504
0.21938297,0.08525609
0.00013688851,0.014573101
0.00020004893,0.004299256
0.7264683,0.04222971
0.0003374638,0.0158184
0.63095677,0.05381831
0.8464643,0.0066221794
0.25782147,0.041191105
0.12744296,0.06721985
0.053201467,0.07224009
0.00019827796,0.15530153
0.82088524,0.045492385
9.097461e-05,-0.08375304
8.904321e-05,0.0324355
9.433119e-05,-0.08375304
0.1544541,0.030439017
0.0013582814,0.1724303
0.00035696555,0.04979106
0.00013645922,0.03368794
0.00011211462,0.017772386
2.5006932e-05,-0.011452947
0.07571418,0.021321224
0.9998203,0.0008221089
0.0005116472,0.08245822
6.738367e-05,0.009690952
7.987079e-05,0.0009671387
0.0004076409,0.044704378
9.955823e-05,0.027988447
0.0047025103,0.03521055
0.05464115,0.07052368
0.00016315217,0.01878949
0.008224932,0.082362056
0.00012354115,-0.29848957
0.8274775,0.13487566
0.00010017132,0.048650827
0.14787526,0.016852513
0.0002138641,-0.005939031
0.00020434064,0.020043379
0.12579264,0.15737027
0.51921636,0.061970558
0.470311,0.06575569
4.459492e-05,0.18550575
0.0017342508,0.030025551
0.024345867,0.11313016
0.17941463,0.060085136
0.00017058969,0.08702673
0.0006229598,0.046667
0.0005410082,1.1269059
0.0018084524,0.048504904
0.013149395,0.067655966
6.5330554e-05,0.08560583
9.4852105e-05,0.09503979
0.00018312492,0.020226208
0.19139688,0.051790234
0.0014452394,-0.03563825
0.0002427947,0.054934103
0.6662946,0.03988099
5.6179233e-05,0.08165372
0.0032301992,0.04895503
0.0004074962,0.059107386
0.076773964,0.03445827
0.17471199,1.3596265
0.1263124,0.0975534
0.014405112,0.07083117
0.044162594,0.057920244
0.0434424,0.11189217
0.0011521133,0.045831267
0.5567791,0.541492
5.6171197e-05,0.018519618
0.00032431772,0.03489302
0.051353943,0.06391842
4.5972374e-05,0.0009671387
0.20230146,0.063260294
0.0007071566,0.007857228
0.59151685,0.061114073
0.3301827,0.11239636
0.74452424,0.10635796
0.0015615262,0.06024144
0.0002881462,1.1280444
0.00014004184,0.0851739
0.16406745,0.114700265
0.9996798,0.0060751135
5.277926e-05,-0.07783295
0.006789623,0.06437467
0.9335056,-0.008989139
0.00060593936,1.0834867
0.00088839425,0.027618177
0.743141,0.06445212
0.67882526,0.12478347
0.20033991,0.06330813
0.110635445,0.0632062
0.12862343,0.0667102
0.00018973787,0.021381808
0.4756671,0.052523408
0.00020498384,0.08209605
0.00032966112,0.119256
0.00013399412,0.5488682
0.004113747,0.090100445
0.0010201334,0.048309136
3.2702268e-05,0.09745555
0.055294037,0.14565244
0.1901617,0.0966257
9.652526e-05,0.024548227
0.34785214,0.067750864
0.0009196417,0.043359626
0.00020594319,0.013927765
0.7004416,0.05990348
9.9041696e-05,0.048650827
0.52467376,0.08582954
0.00034337887,-0.00052437274
0.000375459,0.085947596
0.019192683,0.033804234
0.5976253,0.061188318
0.00031758053,0.5734884
0.00010348301,0.15373509
0.24805893,0.1339895
0.0001279451,0.06630235
0.00031758053,0.034880303
0.00014073378,0.03368794
0.008774981,0.07885686
0.00028536827,0.013045147
0.8406922,0.0665614
0.77450895,0.08773587
0.6712186,0.093793854
0.39994848,0.06206375
0.0008756658,0.060742836
0.00011417758,0.1806032
0.0005994793,0.045409396
0.002245999,0.1813592
0.038638562,0.048065685
8.0607635e-05,0.012772181
0.23119925,0.056358363
0.00070855534,0.3967842
0.0025113332,0.048318326
0.1793212,0.023831248
0.00017157989,-0.0016411215
0.00040150803,-0.03855824
0.7017163,0.058990236
0.31735802,0.08062002
0.7809025,0.08252579
6.298997e-05,0.057514492
0.0011984771,0.060773626
0.05622515,0.054901175
0.0014277596,0.05642612
0.6728524,0.030530695
6.360645e-05,-0.055329446
5.5962515e-05,0.07816025
0.012518315,0.020537423
0.04653001,0.067245804
0.5332949,0.06587587
8.958634e-05,0.013131175
0.07515814,0.06174754
0.076390475,0.0711306
0.0014026647,0.03247443
0.00030721835,0.10049168
0.049706735,0.084977806
0.00020365928,-0.0050662626
0.28005603,0.1661836
3.439703e-05,0.1558536
0.0019355558,0.07781763
0.8394223,0.09178543
0.08493895,0.060164537
0.34885418,0.060310688
0.020742068,0.06547012
0.19440758,0.14131951
0.00040887838,0.04002301
0.1548612,0.062622435
